frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
141,57,car,10.497,57.67,14.819,53.3
141,3,car,15.09,-11.673,8.723,31.4
141,70,car,6.987,42.287,14.153,51.0
141,90,car,6.473,56.175,15.189,54.7
141,7,car,7.788,-0.19,19.062,68.6
141,113,car,4.509,71.747,11.186,40.3
141,92,car,8.173,70.385,11.54,41.5
142,5,car,0.794,37.318,0.58,2.1
142,47,car,8.191,29.835,16.79,60.4
142,57,car,10.554,57.165,14.182,51.1
142,3,car,15.04,-11.993,8.854,31.9
142,70,car,7.023,41.586,15.68,56.4
142,90,car,6.494,55.622,13.169,47.4
142,7,car,7.754,-0.981,19.788,71.2
142,113,car,4.537,71.159,12.001,43.2
142,92,car,8.196,70.062,10.456,37.6
142,114,car,2.298,60.617,8.881,32.0
143,5,car,0.792,37.324,0.429,1.5
143,47,car,8.218,29.369,16.54,59.5
143,57,car,10.639,56.731,13.961,50.3
143,3,car,15.018,-12.354,9.193,33.1
143,70,car,7.055,41.247,14.4,51.8
143,90,car,6.517,55.219,13.416,48.3
143,7,car,7.696,-1.65,19.766,71.2
143,113,car,4.617,70.727,11.285,40.6
143,92,car,8.249,69.817,9.774,35.2
144,5,car,0.786,37.329,0.338,1.2
144,47,car,8.247,28.886,15.885,57.2
144,57,car,10.704,56.277,12.74,45.9
144,3,car,14.952,-12.656,8.87,31.9
144,70,car,7.13,40.526,15.28,55.0
144,90,car,6.529,55.085,10.463,37.7
144,7,car,7.636,-2.383,19.502,70.2
144,113,car,4.802,70.064,13.921,50.1
144,92,car,8.38,69.307,10.015,36.1
144,114,car,2.345,59.848,9.282,33.4
145,5,car,0.795,37.316,0.333,1.2
145,47,car,8.271,28.366,15.746,56.7
145,57,car,10.793,55.735,12.514,45.1
145,3,car,14.923,-13.004,9.161,33.0
145,70,car,7.175,40.023,15.461,55.7
145,90,car,6.567,54.672,11.212,40.4
145,7,car,7.581,-3.12,19.767,71.2
145,113,car,4.851,69.763,14.495,52.2
145,92,car,8.437,69.323,8.53,30.7
146,5,car,0.799,37.32,0.302,1.1
146,47,car,8.287,27.845,14.611,52.6
146,57,car,10.869,55.359,12.8,46.1
146,3,car,14.813,-13.327,9.211,33.2
146,70,car,7.203,39.669,14.362,51.7
146,90,car,6.603,54.229,10.667,38.4
146,7,car,7.505,-3.858,20.118,72.4
146,113,car,4.874,69.187,14.198,51.1
146,92,car,8.527,68.695,9.809,35.3
146,114,car,2.435,58.85,10.893,39.2
147,5,car,0.803,37.313,0.237,0.9
147,47,car,8.266,27.315,13.792,49.7
147,57,car,10.939,54.971,12.18,43.8
147,3,car,14.846,-13.695,9.46,34.1
147,70,car,7.234,39.101,13.634,49.1
147,90,car,6.648,53.76,10.219,36.8
147,7,car,7.439,-4.627,20.007,72.0
147,113,car,4.864,68.895,12.584,45.3
147,92,car,8.543,68.143,11.058,39.8
147,114,car,2.453,58.62,10.517,37.9
148,5,car,0.806,37.318,0.241,0.9
148,47,car,8.313,26.576,15.289,55.0
148,57,car,11.004,54.39,12.958,46.6
148,3,car,14.837,-14.067,9.519,34.3
148,70,car,7.261,38.45,15.336,55.2
148,90,car,6.661,53.163,11.271,40.6
148,7,car,7.347,-5.355,20.344,73.2
148,113,car,4.919,68.416,12.811,46.1
148,92,car,8.57,67.794,11.601,41.8
149,5,car,0.803,37.333,0.281,1.0
149,47,car,8.353,26.006,15.764,56.8
149,57,car,11.079,53.963,12.825,46.2
149,3,car,14.809,-14.419,9.756,35.1
149,70,car,7.286,37.965,14.031,50.5
149,90,car,6.704,52.661,13.288,47.8
149,7,car,7.294,-6.099,20.403,73.4
149,113,car,4.98,68.091,10.862,39.1
149,92,car,8.637,67.359,11.128,40.1
150,5,car,0.789,37.364,0.381,1.4
150,47,car,8.368,25.476,15.817,56.9
150,57,car,11.102,53.536,12.156,43.8
150,3,car,14.776,-14.755,9.693,34.9
150,70,car,7.325,37.33,14.746,53.1
150,90,car,6.73,52.052,14.351,51.7
150,7,car,7.227,-6.861,20.542,74.0
150,113,car,5.012,67.728,11.186,40.3
150,92,car,8.681,67.121,12.127,43.7
150,114,car,2.565,57.478,10.683,38.5
151,5,car,0.777,37.345,0.471,1.7
151,47,car,8.371,24.749,16.946,61.0
151,57,car,11.155,52.978,13.123,47.2
151,3,car,14.731,-15.176,10.145,36.5
151,70,car,7.365,36.6,16.803,60.5
151,90,car,6.8,51.561,14.639,52.7
151,7,car,7.16,-7.591,20.498,73.8
151,113,car,5.036,67.056,11.712,42.2
151,92,car,8.747,66.243,13.474,48.5
152,5,car,0.771,37.335,0.489,1.8
152,47,car,8.396,24.06,17.812,64.1
152,57,car,11.246,52.538,13.423,48.3
152,3,car,14.672,-15.465,9.74,35.1
152,70,car,7.368,36.062,16.634,59.9
152,90,car,6.851,51.134,14.411,51.9
152,7,car,7.082,-8.325,20.31,73.1
152,113,car,5.08,66.951,10.732,38.6
152,92,car,8.839,65.923,12.275,44.2
153,5,car,0.771,37.33,0.479,1.7
153,47,car,8.419,23.432,17.203,61.9
153,57,car,11.337,52.132,12.505,45.0
153,3,car,14.637,-15.776,9.411,33.9
153,70,car,7.374,35.445,16.441,59.2
153,90,car,6.882,50.576,14.204,51.1
153,7,car,7.006,-9.09,20.505,73.8
153,113,car,5.178,65.94,13.651,49.1
153,92,car,8.894,65.444,12.998,46.8
154,5,car,0.774,37.322,0.441,1.6
154,47,car,8.443,22.891,17.037,61.3
154,57,car,11.428,51.581,13.183,47.5
154,3,car,14.605,-16.015,8.801,31.7
154,70,car,7.39,34.927,16.62,59.8
154,90,car,6.957,50.038,14.422,51.9
154,7,car,6.941,-9.852,20.612,74.2
154,113,car,5.156,65.936,11.962,43.1
154,92,car,8.909,65.172,12.083,43.5
155,5,car,0.766,37.351,0.418,1.5
155,47,car,8.403,22.259,17.602,63.4
155,57,car,11.53,51.045,13.834,49.8
155,3,car,14.557,-16.146,7.716,27.8
155,70,car,7.434,34.484,15.576,56.1
155,90,car,6.991,49.586,13.567,48.8
155,7,car,6.851,-10.628,20.699,74.5
155,113,car,5.283,65.452,12.706,45.7
155,92,car,9.0,64.704,13.366,48.1
156,5,car,0.772,37.325,0.438,1.6
156,47,car,8.42,21.646,16.977,61.1
156,57,car,11.614,50.449,14.057,50.6
156,3,car,14.533,-16.186,5.658,20.4
156,70,car,7.456,34.145,13.439,48.4
156,90,car,7.034,49.079,13.633,49.1
156,7,car,6.776,-11.398,20.918,75.3
156,113,car,5.377,64.929,11.934,43.0
156,92,car,9.079,64.224,11.211,40.4
156,114,car,2.758,55.38,10.116,36.4
157,5,car,0.773,37.307,0.475,1.7
157,47,car,8.439,21.015,16.662,60.0
157,57,car,11.672,50.036,13.877,50.0
157,3,car,14.531,-16.211,4.181,15.1
157,70,car,7.492,33.653,13.193,47.5
157,90,car,7.07,48.662,13.572,48.9
157,7,car,6.694,-12.158,21.065,75.8
157,113,car,5.401,64.546,13.413,48.3
157,92,car,9.127,63.66,12.485,44.9
157,127,car,3.428,81.121,0.0,0.0
157,114,car,2.78,54.971,10.248,36.9
158,5,car,0.773,37.294,0.521,1.9
158,47,car,8.44,20.448,16.321,58.8
158,57,car,11.738,49.524,14.426,51.9
158,3,car,14.566,-16.26,2.802,10.1
158,70,car,7.522,32.983,13.492,48.6
158,90,car,7.125,48.152,13.319,48.0
158,7,car,6.598,-12.866,20.767,74.8
158,113,car,5.409,64.177,9.879,35.6
158,92,car,9.174,63.305,11.808,42.5
158,127,car,3.457,80.939,5.026,18.1
158,114,car,2.817,54.705,8.981,32.3
158,128,car,1.281,72.028,0.0,0.0
159,5,car,0.772,37.294,0.482,1.7
159,47,car,8.405,19.853,16.626,59.9
159,57,car,11.793,49.026,14.117,50.8
159,3,car,14.55,-16.291,1.679,6.0
159,70,car,7.562,32.36,14.068,50.6
159,90,car,7.18,47.769,12.467,44.9
159,7,car,6.415,-13.155,18.454,66.4
159,113,car,5.507,63.606,12.926,46.5
159,92,car,9.205,62.984,12.079,43.5
159,127,car,3.444,80.858,3.639,13.1
159,114,car,2.86,54.243,10.256,36.9
159,128,car,1.232,72.057,1.585,5.7
160,5,car,0.769,37.297,0.347,1.3
160,47,car,8.425,19.15,17.004,61.2
160,57,car,11.889,48.525,13.92,50.1
160,3,car,14.525,-16.312,1.094,3.9
160,70,car,7.593,31.735,15.058,54.2
160,90,car,7.193,47.401,12.004,43.2
160,7,car,6.207,-13.163,15.323,55.2
160,113,car,5.579,63.035,13.333,48.0
160,92,car,9.262,62.337,13.023,46.9
160,127,car,3.483,80.663,4.235,15.2
160,114,car,2.905,53.807,10.56,38.0
160,128,car,1.277,71.628,6.69,24.1
161,5,car,0.768,37.296,0.217,0.8
161,47,car,8.453,18.541,16.985,61.1
161,57,car,11.943,48.054,13.219,47.6
161,3,car,14.486,-16.305,1.049,3.8
161,70,car,7.619,31.097,16.685,60.1
161,90,car,7.221,46.843,12.274,44.2
161,7,car,6.044,-13.19,11.993,43.2
161,113,car,5.677,62.633,12.694,45.7
161,92,car,9.382,62.03,12.167,43.8
161,114,car,2.934,53.458,10.554,38.0
161,128,car,1.319,70.955,10.608,38.2
162,5,car,0.775,37.278,0.223,0.8
162,47,car,8.451,17.948,16.776,60.4
162,57,car,12.008,47.416,14.448,52.0
162,3,car,14.484,-16.357,1.199,4.3
162,70,car,7.654,30.427,17.658,63.6
162,90,car,7.282,46.245,13.272,47.8
162,7,car,5.855,-13.217,8.856,31.9
162,113,car,5.673,62.166,13.145,47.3
162,92,car,9.432,61.33,12.909,46.5
162,114,bus,2.952,53.247,9.47,34.1
162,128,car,1.257,70.817,8.985,32.3
163,5,car,0.778,37.275,0.175,0.6
163,47,car,8.434,17.034,18.675,67.2
163,57,car,12.074,46.906,14.436,52.0
163,3,car,14.484,-16.408,1.148,4.1
163,70,car,7.673,29.84,17.2,61.9
163,90,car,7.324,45.708,13.415,48.3
163,7,car,5.749,-13.279,5.623,20.2
163,113,car,5.705,61.805,13.11,47.2
163,92,car,9.471,61.079,12.341,44.4
163,114,truck,2.983,52.85,10.179,36.6
163,128,car,1.288,70.833,7.377,26.6
164,5,car,0.777,37.275,0.174,0.6
164,47,car,8.472,16.135,20.333,73.2
164,57,car,12.174,46.39,14.568,52.4
164,3,car,14.472,-16.451,1.2,4.3
164,70,car,7.691,29.292,16.788,60.4
164,90,car,7.382,45.048,14.921,53.7
164,7,car,5.611,-13.339,4.576,16.5
164,113,car,5.718,61.221,13.133,47.3
164,92,car,9.607,60.483,13.92,50.1
164,128,car,1.339,70.509,8.854,31.9
164,127,car,3.65,79.313,5.5,19.8
165,5,car,0.774,37.262,0.218,0.8
165,57,car,12.294,45.931,14.375,51.7
165,3,car,14.474,-16.511,1.348,4.9
165,70,car,7.725,28.727,16.456,59.2
165,90,car,7.402,44.609,15.305,55.1
165,113,car,5.769,60.899,11.771,42.4
165,92,car,9.657,60.058,12.712,45.8
165,128,car,1.388,70.218,8.104,29.2
165,137,car,8.423,16.079,0.0,0.0
165,127,car,3.724,78.672,7.928,28.5
165,114,truck,3.058,52.088,9.736,35.0
166,5,car,0.777,37.265,0.23,0.8
166,57,car,12.372,45.475,14.316,51.5
166,3,car,14.481,-16.553,1.368,4.9
166,70,car,7.738,28.154,16.101,58.0
166,90,car,7.444,44.156,14.74,53.1
166,113,car,5.804,60.337,12.589,45.3
166,92,car,9.798,59.454,14.297,51.5
166,128,car,1.38,70.137,4.862,17.5
166,137,car,8.37,15.503,15.827,57.0
166,114,car,3.098,51.791,8.978,32.3
167,5,car,0.774,37.27,0.156,0.6
167,57,car,12.439,45.137,12.696,45.7
167,3,car,14.462,-16.576,1.248,4.5
167,70,car,7.768,27.529,15.858,57.1
167,90,car,7.478,43.67,14.119,50.8
167,113,car,5.879,60.001,11.916,42.9
167,92,car,9.801,59.133,12.214,44.0
167,137,car,8.363,14.77,17.931,64.6
167,114,car,3.131,51.273,9.902,35.6
167,47,car,8.395,14.297,19.843,71.4
168,5,car,0.771,37.276,0.166,0.6
168,57,car,12.506,44.692,12.341,44.4
168,3,car,14.455,-16.605,1.133,4.1
168,70,car,7.804,26.95,15.816,56.9
168,90,car,7.522,43.149,14.031,50.5
168,113,car,5.925,59.383,13.323,48.0
168,92,car,9.904,58.656,13.491,48.6
168,137,car,8.377,14.118,17.896,64.4
168,114,car,3.141,51.067,9.876,35.6
168,47,car,8.391,13.728,19.625,70.6
168,128,car,1.462,69.295,6.35,22.9
169,5,car,0.767,37.276,0.184,0.7
169,57,car,12.55,44.256,11.86,42.7
169,70,car,7.84,26.424,15.7,56.5
169,90,car,7.591,42.49,14.028,50.5
169,113,car,5.952,59.129,11.527,41.5
169,92,car,9.896,58.422,11.432,41.2
169,137,car,8.357,13.421,18.187,65.5
169,114,truck,3.186,50.605,10.233,36.8
169,47,car,8.38,13.205,19.235,69.2
170,5,car,0.766,37.278,0.123,0.4
170,57,car,12.584,43.705,12.285,44.2
170,70,car,7.864,25.766,16.211,58.4
170,90,car,7.645,41.95,14.597,52.5
170,113,car,6.035,58.577,12.8,46.1
170,92,car,9.952,57.958,11.645,41.9
170,137,car,8.347,12.757,18.179,65.4
170,114,truck,3.224,50.199,10.372,37.3
170,47,car,8.366,12.676,17.132,61.7
170,142,car,6.31,84.67,0.0,0.0
171,5,car,0.762,37.281,0.129,0.5
171,57,car,12.646,43.133,12.903,46.5
171,70,car,7.914,25.13,16.562,59.6
171,90,car,7.679,41.519,14.474,52.1
171,113,car,6.109,57.998,12.91,46.5
171,92,car,10.039,57.563,10.467,37.7
171,137,car,8.317,11.916,19.615,70.6
171,114,truck,3.261,49.822,10.805,38.9
171,142,car,6.341,84.535,3.777,13.6
171,127,car,3.937,77.143,8.329,30.0
172,5,car,0.754,37.281,0.139,0.5
172,57,car,12.67,42.752,13.102,47.2
172,70,car,7.944,24.444,16.895,60.8
172,90,car,7.702,41.052,14.367,51.7
172,113,car,6.177,57.532,13.601,49.0
172,92,car,10.098,57.113,11.197,40.3
172,137,car,8.309,10.987,20.682,74.5
172,114,bus,3.284,49.469,9.899,35.6
172,142,car,6.37,84.364,4.257,15.3
172,127,car,3.934,77.0,8.658,31.2
172,47,car,8.336,11.428,15.624,56.2
173,5,car,0.758,37.274,0.145,0.5
173,57,car,12.763,42.262,13.371,48.1
173,70,car,7.959,23.815,17.163,61.8
173,90,car,7.736,40.455,14.778,53.2
173,113,car,6.302,56.772,14.426,51.9
173,92,car,10.202,56.727,10.713,38.6
173,142,car,6.401,84.03,5.895,21.2
173,127,car,3.914,76.734,9.035,32.5
173,47,car,8.285,10.712,16.196,58.3
174,5,car,0.775,37.272,0.22,0.8
174,57,car,12.856,41.561,14.845,53.4
174,70,car,7.963,23.322,16.978,61.1
174,90,car,7.776,39.967,13.834,49.8
174,113,car,6.389,56.39,15.169,54.6
174,92,car,10.267,56.25,12.062,43.4
174,142,car,6.475,83.711,6.655,24.0
174,47,car,8.268,10.108,16.389,59.0
174,128,car,1.642,67.305,7.982,28.7
174,114,car,3.351,48.604,11.141,40.1
175,5,car,0.8,37.266,0.346,1.2
175,57,car,12.944,41.0,14.929,53.7
175,70,car,7.987,22.781,16.333,58.8
175,90,car,7.807,39.53,13.262,47.7
175,113,car,6.415,55.906,14.767,53.2
175,92,car,10.325,55.915,11.367,40.9
175,142,car,6.534,83.226,8.0,28.8
175,47,car,8.24,9.407,17.368,62.5
175,128,car,1.638,67.089,7.367,26.5
175,114,car,3.394,48.131,11.203,40.3
176,5,car,0.8,37.268,0.325,1.2
176,57,car,13.032,40.373,15.24,54.9
176,70,car,8.001,22.049,16.852,60.7
176,90,car,7.85,38.947,14.096,50.7
176,113,car,6.479,55.443,14.127,50.9
176,92,car,10.37,55.447,11.725,42.2
176,142,car,6.58,82.93,8.879,32.0
176,47,car,8.233,8.696,18.363,66.1
176,114,truck,3.429,47.787,10.863,39.1
177,5,car,0.792,37.274,0.338,1.2
177,57,car,13.094,39.824,16.176,58.2
177,70,car,8.013,21.414,16.569,59.6
177,90,car,7.895,38.323,14.958,53.8
177,113,car,6.526,54.911,14.481,52.1
177,92,car,10.438,55.04,11.501,41.4
177,142,car,6.625,82.533,10.118,36.4
177,47,car,8.2,8.039,18.546,66.8
177,114,truck,3.454,47.45,10.641,38.3
178,5,car,0.789,37.274,0.314,1.1
178,57,car,13.136,39.462,15.446,55.6
178,70,car,8.008,20.852,16.203,58.3
178,90,car,7.932,37.751,14.824,53.4
178,113,car,6.536,54.379,13.173,47.4
178,92,car,10.5,54.576,11.875,42.8
178,142,car,6.72,82.116,10.623,38.2
178,47,car,8.186,7.278,18.785,67.6
178,114,truck,3.481,47.116,10.54,37.9
179,5,car,0.785,37.279,0.255,0.9
179,57,car,13.214,38.937,14.478,52.1
179,70,car,8.012,20.225,16.934,61.0
179,90,car,7.966,37.283,14.708,53.0
179,113,car,6.607,53.809,14.174,51.0
179,92,car,10.562,54.243,11.097,39.9
179,47,car,8.149,6.586,19.268,69.4
179,114,truck,3.502,46.696,10.469,37.7
180,5,car,0.795,37.242,0.329,1.2
180,57,car,13.325,38.399,14.376,51.8
180,70,car,8.038,19.673,16.996,61.2
180,90,car,8.002,36.749,15.241,54.9
180,113,car,6.628,53.16,15.071,54.3
180,92,car,10.633,53.834,11.509,41.4
180,47,car,8.094,5.838,19.537,70.3
180,114,truck,3.546,46.294,10.081,36.3
180,154,car,4.368,73.326,0.0,0.0
181,5,car,0.798,37.232,0.378,1.4
181,57,car,13.388,37.92,13.558,48.8
181,70,car,8.044,18.935,17.028,61.3
181,90,car,8.039,36.227,14.901,53.6
181,113,car,6.676,52.701,15.043,54.2
181,92,car,10.719,53.171,12.592,45.3
181,47,car,8.056,5.173,19.284,69.4
181,114,truck,3.563,45.924,10.216,36.8
181,154,car,4.386,73.234,2.571,9.3
182,5,car,0.794,37.261,0.483,1.7
182,57,car,13.446,37.288,14.01,50.4
182,70,car,8.037,18.383,16.571,59.7
182,90,car,8.081,35.73,14.212,51.2
182,113,car,6.749,52.229,14.729,53.0
182,92,car,10.772,52.846,12.13,43.7
182,47,car,8.032,4.445,19.674,70.8
182,114,truck,3.607,45.426,11.098,40.0
182,154,car,4.412,72.971,4.896,17.6
182,142,car,7.058,80.652,10.888,39.2
183,5,car,0.775,37.288,0.645,2.3
183,57,car,13.484,36.788,14.756,53.1
183,70,car,8.078,17.732,17.068,61.4
183,90,car,8.108,35.231,13.809,49.7
183,113,car,6.781,51.658,14.949,53.8
183,92,car,10.832,52.423,11.912,42.9
183,47,car,7.982,3.782,19.144,68.9
183,142,car,7.169,80.112,11.228,40.4
184,5,car,0.782,37.272,0.703,2.5
184,57,car,13.543,36.327,14.397,51.8
184,70,car,8.069,17.11,17.039,61.3
184,90,car,8.125,34.671,14.308,51.5
184,113,car,6.813,51.138,14.66,52.8
184,92,car,10.914,52.098,11.892,42.8
184,47,car,7.926,3.051,19.367,69.7
184,142,car,7.199,79.834,11.124,40.0
184,114,truck,3.651,44.695,11.269,40.6
185,5,car,0.789,37.264,0.548,2.0
185,57,car,13.619,35.777,14.429,51.9
185,70,car,8.076,16.448,17.64,63.5
185,90,car,8.14,34.111,14.443,52.0
185,113,car,6.878,50.553,14.329,51.6
185,92,car,10.952,51.503,12.88,46.4
185,47,car,7.865,2.286,19.46,70.1
185,142,car,7.275,79.24,12.208,44.0
185,128,car,2.038,63.682,7.634,27.5
185,154,car,4.526,72.046,6.094,21.9
186,5,car,0.796,37.248,0.591,2.1
186,57,car,13.703,35.23,14.816,53.3
186,70,car,8.087,15.665,17.883,64.4
186,90,car,8.169,33.581,14.489,52.2
186,113,car,6.925,50.077,14.418,51.9
186,92,car,11.05,51.001,12.023,43.3
186,47,car,7.821,1.554,19.83,71.4
186,142,car,7.367,78.699,12.869,46.3
187,5,car,0.784,37.258,0.521,1.9
187,57,car,13.755,34.743,14.022,50.5
187,70,car,8.088,15.167,17.591,63.3
187,90,car,8.203,33.061,14.608,52.6
187,113,car,6.949,49.622,14.297,51.5
187,92,car,11.118,50.608,12.407,44.7
187,47,car,7.783,0.792,20.016,72.1
187,142,car,7.365,78.367,12.635,45.5
188,5,car,0.778,37.261,0.377,1.4
188,57,car,13.819,34.296,13.744,49.5
188,70,car,8.078,14.467,17.849,64.3
188,90,car,8.232,32.567,14.582,52.5
188,113,car,6.981,49.12,13.919,50.1
188,92,car,11.263,49.941,13.797,49.7
188,47,car,7.73,0.05,20.453,73.6
188,142,car,7.406,77.734,13.086,47.1
188,128,car,2.187,62.243,9.824,35.4
189,5,car,0.77,37.269,0.343,1.2
189,57,car,13.887,33.833,13.765,49.6
189,90,car,8.254,32.036,14.426,51.9
189,113,car,7.056,48.593,13.983,50.3
189,92,car,11.327,49.615,13.786,49.6
189,47,car,7.667,-0.7,20.553,74.0
189,142,car,7.484,77.384,13.512,48.6
189,114,car,3.82,42.544,11.328,40.8
189,154,car,4.778,70.613,7.055,25.4
190,5,car,0.764,37.27,0.321,1.2
190,57,car,13.941,33.277,13.783,49.6
190,90,car,8.297,31.405,14.818,53.3
190,113,car,7.093,48.061,13.679,49.2
190,92,car,11.385,49.265,12.463,44.9
190,47,car,7.595,-1.47,20.586,74.1
190,142,car,7.514,77.088,11.87,42.7
190,114,car,3.874,42.065,11.754,42.3
190,154,car,4.8,70.312,7.296,26.3
190,70,car,8.101,13.191,17.936,64.6
191,5,car,0.734,37.27,0.386,1.4
191,57,car,14.051,32.793,13.471,48.5
191,90,car,8.31,30.855,14.92,53.7
191,113,car,7.162,47.344,15.005,54.0
191,92,car,11.458,48.879,11.816,42.5
191,47,car,7.534,-2.221,20.7,74.5
191,142,car,7.553,76.808,10.413,37.5
191,114,car,3.914,41.562,12.482,44.9
191,70,car,8.087,12.559,17.774,64.0
192,5,car,0.716,37.263,0.403,1.4
192,57,car,14.108,32.247,13.797,49.7
192,90,car,8.337,30.207,15.618,56.2
192,113,car,7.197,46.792,15.535,55.9
192,92,car,11.523,48.531,11.569,41.7
192,47,car,7.458,-2.954,20.556,74.0
192,142,car,7.614,76.561,9.989,36.0
192,114,truck,3.937,41.201,11.73,42.2
192,70,car,8.076,11.834,17.459,62.9
192,154,car,4.864,69.55,8.872,31.9
193,5,car,0.721,37.268,0.407,1.5
193,57,car,14.176,31.672,14.496,52.2
193,90,car,8.365,29.653,15.945,57.4
193,113,car,7.233,46.205,16.005,57.6
193,92,car,11.588,48.174,9.825,35.4
193,47,car,7.385,-3.693,20.545,74.0
193,142,car,7.682,76.249,8.265,29.8
193,114,car,3.962,40.817,11.831,42.6
193,70,car,8.075,11.119,18.642,67.1
193,154,car,4.884,69.184,9.431,34.0
194,5,car,0.722,37.277,0.394,1.4
194,57,car,14.211,31.124,14.936,53.8
194,90,car,8.364,29.124,15.932,57.4
194,113,car,7.297,45.686,15.95,57.4
194,92,car,11.652,47.488,11.768,42.4
194,47,car,7.306,-4.438,20.53,73.9
194,142,car,7.737,75.871,8.396,30.2
194,70,car,8.047,10.453,18.459,66.5
194,154,car,4.88,68.88,9.394,33.8
194,162,car,2.331,60.893,0.0,0.0
195,5,car,0.719,37.273,0.388,1.4
195,57,car,14.296,30.641,14.562,52.4
195,90,car,8.389,28.579,15.461,55.7
195,113,car,7.352,45.087,16.323,58.8
195,92,car,11.739,47.1,12.007,43.2
195,47,car,7.226,-5.228,20.645,74.3
195,142,car,7.816,75.238,10.259,36.9
195,70,car,8.027,9.762,18.756,67.5
195,154,car,4.925,68.638,8.752,31.5
195,162,car,2.354,60.514,10.388,37.4
195,114,car,4.018,40.207,11.149,40.1
196,5,car,0.709,37.272,0.279,1.0
196,57,car,14.354,30.219,14.179,51.0
196,90,car,8.423,27.988,15.69,56.5
196,113,car,7.405,44.538,15.4,55.4
196,92,car,11.793,46.718,11.97,43.1
196,47,car,7.144,-5.976,20.638,74.3
196,142,car,7.903,74.399,13.323,48.0
196,70,car,8.019,9.048,19.199,69.1
196,154,car,4.936,68.366,8.592,30.9
196,162,car,2.396,60.109,10.755,38.7
196,114,car,4.056,39.736,11.095,39.9
197,5,car,0.689,37.261,0.297,1.1
197,57,car,14.402,29.644,14.329,51.6
197,90,car,8.451,27.383,15.452,55.6
197,113,car,7.463,44.015,15.258,54.9
197,92,car,11.847,46.2,12.881,46.4
197,47,car,7.047,-6.721,20.72,74.6
197,142,car,7.981,73.986,14.229,51.2
197,70,car,8.016,8.366,18.963,68.3
197,154,car,4.982,67.923,8.934,32.2
197,162,car,2.467,59.838,9.724,35.0
197,114,car,4.102,39.294,10.765,38.8
198,5,car,0.689,37.252,0.307,1.1
198,57,car,14.459,29.13,13.992,50.4
198,90,car,8.485,26.785,15.698,56.5
198,113,car,7.504,43.496,14.886,53.6
198,92,car,11.928,45.638,14.001,50.4
198,47,car,6.97,-7.519,21.042,75.8
198,142,car,8.012,73.552,14.865,53.5
198,70,car,7.998,7.682,18.799,67.7
198,154,car,5.04,67.497,9.282,33.4
198,162,car,2.507,59.226,11.482,41.3
198,114,car,4.151,38.809,11.456,41.2
199,5,car,0.672,37.262,0.367,1.3
199,57,car,14.492,28.663,13.545,48.8
199,90,car,8.492,26.291,15.503,55.8
199,113,car,7.563,42.814,15.769,56.8
199,92,car,11.966,45.205,12.609,45.4
199,47,car,6.89,-8.307,21.274,76.6
199,142,car,8.097,72.863,16.57,59.7
199,70,car,7.982,7.003,18.864,67.9
199,154,car,5.072,67.009,10.294,37.1
199,162,car,2.533,59.069,10.057,36.2
199,114,car,4.197,38.311,12.084,43.5
200,5,car,0.678,37.284,0.464,1.7
200,57,car,14.539,28.224,13.283,47.8
200,90,car,8.525,25.775,15.348,55.3
200,113,car,7.625,42.178,15.972,57.5
200,92,car,12.062,44.768,12.881,46.4
200,47,car,6.808,-9.099,21.285,76.6
200,142,car,8.169,72.54,14.89,53.6
200,70,car,7.947,6.289,18.993,68.4
200,154,car,5.108,66.572,11.345,40.8
200,162,car,2.553,58.625,10.407,37.5
200,114,car,4.242,37.853,12.925,46.5
201,5,car,0.665,37.285,0.481,1.7
201,57,car,14.662,27.742,13.671,49.2
201,90,car,8.554,25.18,15.371,55.3
201,113,car,7.657,41.781,15.132,54.5
201,92,car,12.164,44.283,13.481,48.5
201,47,car,6.725,-9.888,21.507,77.4
201,142,car,8.262,72.268,11.854,42.7
201,70,car,7.9,5.633,18.686,67.3
201,154,car,5.128,66.571,9.968,35.9
201,162,car,2.581,58.221,10.397,37.4
201,114,car,4.284,37.411,12.771,46.0
202,5,car,0.709,37.197,0.893,3.2
202,57,car,14.748,27.207,13.481,48.5
202,90,car,8.598,24.417,16.237,58.5
202,113,car,7.697,41.236,15.246,54.9
202,92,car,12.236,43.9,12.763,45.9
202,47,car,6.627,-10.659,21.649,77.9
202,142,car,8.333,71.916,11.518,41.5
202,70,car,7.87,4.924,18.839,67.8
202,162,car,2.669,57.664,11.952,43.0
202,114,car,4.322,36.993,12.639,45.5
203,5,car,0.669,37.215,1.085,3.9
203,57,car,14.79,26.684,13.523,48.7
203,90,car,8.597,23.912,15.721,56.6
203,113,car,7.737,40.556,16.122,58.0
203,92,car,12.288,43.339,12.74,45.9
203,47,car,6.533,-11.41,21.408,77.1
203,142,car,8.395,71.631,10.728,38.6
203,70,car,7.846,4.252,18.771,67.6
203,162,car,2.657,57.432,9.866,35.5
203,114,car,4.332,36.614,12.045,43.4
203,167,car,1.45,68.777,0.0,0.0
203,154,car,5.304,65.963,9.265,33.4
204,5,car,0.651,37.222,1.082,3.9
204,57,car,14.822,26.194,13.652,49.1
204,90,car,8.639,23.308,16.333,58.8
204,113,car,7.803,39.877,16.109,58.0
204,92,car,12.353,42.886,12.869,46.3
204,47,car,6.44,-12.212,21.49,77.4
204,142,car,8.477,71.076,10.005,36.0
204,70,car,7.822,3.505,19.147,68.9
204,162,car,2.723,56.94,11.71,42.2
